Iteration	Posterior	Likelihood	Prior	er[1][1]	er[2][2]	extirpation_rate	log10_rate_bg	rate_bg
285	-11.83589	-8.647285	-3.188606	1.596682	1.596682	1.596682	-1.656315	0.02206402
286	-11.95651	-8.553968	-3.402547	1.697499	1.697499	1.697499	-3.847315	0.0001421297
287	-10.80304	-8.554179	-2.248866	1.122512	1.122512	1.122512	-3.747932	0.0001786766
288	-10.41101	-8.627825	-1.783182	0.6291372	0.6291372	0.6291372	-1.817518	0.01522236
289	-10.37123	-8.564063	-1.807164	0.7911524	0.7911524	0.7911524	-2.657468	0.002200552
290	-10.32962	-8.561817	-1.767801	0.695019	0.695019	0.695019	-2.763696	0.001723076
291	-10.34655	-8.577951	-1.768603	0.6717034	0.6717034	0.6717034	-2.300637	0.005004523
292	-10.81556	-9.047764	-1.7678	0.6796544	0.6796544	0.6796544	-0.9364378	0.115761
293	-11.11252	-9.173188	-1.939333	0.9213382	0.9213382	0.9213382	-0.7051021	0.1971959
294	-11.24262	-9.13691	-2.105711	1.036857	1.036857	1.036857	-0.6645069	0.2165175
295	-10.51675	-8.743754	-1.772998	0.72411	0.72411	0.72411	-1.391803	0.04056926
296	-10.48716	-8.609575	-1.877587	0.8689757	0.8689757	0.8689757	-1.929094	0.0117735
297	-10.46843	-8.671042	-1.797388	0.776578	0.776578	0.776578	-1.605901	0.02477989
298	-10.40665	-8.609266	-1.797388	0.776578	0.776578	0.776578	-1.936189	0.01158274
299	-10.46601	-8.644018	-1.82199	0.5827581	0.5827581	0.5827581	-1.733267	0.01848134
300	-10.51266	-8.591861	-1.920794	0.5211038	0.5211038	0.5211038	-2.111844	0.00772958
301	-10.32322	-8.554783	-1.768432	0.7018711	0.7018711	0.7018711	-3.531198	0.000294308
302	-10.69791	-8.666074	-2.031835	0.9885792	0.9885792	0.9885792	-1.611967	0.02443615
303	-11.47926	-8.939253	-2.540004	1.279503	1.279503	1.279503	-0.9418828	0.1143187
304	-11.82084	-8.951897	-2.868939	1.443524	1.443524	1.443524	-0.7230173	0.1892268
305	-13.08983	-8.705293	-4.384539	2.15738	2.15738	2.15738	-1.372345	0.04242826
306	-10.63699	-8.64044	-1.996554	0.964043	0.964043	0.964043	-1.729607	0.01863774
307	-10.38813	-8.565013	-1.82312	0.8119525	0.8119525	0.8119525	-2.619648	0.002400779
308	-10.94364	-8.562257	-2.381384	1.196021	1.196021	1.196021	-2.72033	0.001904012
309	-10.33168	-8.554775	-1.776908	0.6418492	0.6418492	0.6418492	-3.536065	0.0002910281
310	-10.35673	-8.585239	-1.771486	0.6574678	0.6574678	0.6574678	-2.188024	0.00648599
311	-10.41676	-8.55559	-1.861165	0.8532946	0.8532946	0.8532946	-3.332693	0.0004648439
312	-10.42422	-8.563054	-1.861165	0.8532946	0.8532946	0.8532946	-2.697846	0.002005183
313	-11.12533	-8.596761	-2.528566	1.273607	1.273607	1.273607	-2.022978	0.009484668
314	-11.64997	-8.595482	-3.054486	1.532904	1.532904	1.532904	-2.022978	0.009484668
315	-11.61098	-8.556499	-3.054486	1.532904	1.532904	1.532904	-3.156709	0.0006970932
316	-12.14438	-8.561243	-3.583138	1.782082	1.782082	1.782082	-2.746647	0.001792061
317	-11.77381	-8.554337	-3.219477	1.611289	1.611289	1.611289	-3.652158	0.0002227623
318	-11.66234	-8.566016	-3.096326	1.552862	1.552862	1.552862	-2.550915	0.002812453
319	-11.90267	-8.748098	-3.154577	1.580552	1.580552	1.580552	-1.302209	0.04986446
320	-12.99398	-8.576686	-4.417299	2.172833	2.172833	2.172833	-2.252394	0.005592499
321	-12.97391	-8.556609	-4.417299	2.172833	2.172833	2.172833	-3.112722	0.000771397
322	-11.75253	-8.584194	-3.168339	1.587079	1.587079	1.587079	-2.158534	0.006941702
323	-11.51681	-8.557993	-2.95882	1.487019	1.487019	1.487019	-2.990534	0.001022035
324	-10.47221	-8.584535	-1.887674	0.8781612	0.8781612	0.8781612	-2.187682	0.006491099
325	-10.75183	-8.823279	-1.928547	0.9127635	0.9127635	0.9127635	-1.209883	0.06167618
326	-10.90752	-8.558523	-2.348996	1.178435	1.178435	1.178435	-2.957152	0.001103692
327	-11.73237	-8.574784	-3.157583	1.581978	1.581978	1.581978	-2.319155	0.004795623
328	-10.55025	-8.571213	-1.979034	0.9514001	0.9514001	0.9514001	-2.427911	0.003733267
329	-10.36522	-8.561719	-1.8035	0.6010546	0.6010546	0.6010546	-2.772654	0.001687898
330	-10.36394	-8.560436	-1.8035	0.6010546	0.6010546	0.6010546	-2.844821	0.001429484
331	-10.60711	-8.722136	-1.884971	0.8757293	0.8757293	0.8757293	-1.435426	0.0366922
332	-10.86881	-8.668728	-2.20008	0.4316922	0.4316922	0.4316922	-1.635607	0.02314156
333	-11.07469	-8.739398	-2.335293	0.4034126	0.4034126	0.4034126	-1.426276	0.03747344
334	-10.49285	-8.571061	-1.921792	0.5206353	0.5206353	0.5206353	-2.450289	0.00354577
335	-10.4663	-8.557421	-1.90888	0.5268558	0.5268558	0.5268558	-3.087969	0.0008166403
336	-10.39387	-8.558108	-1.835763	0.5713925	0.5713925	0.5713925	-3.018634	0.0009580003
337	-10.405	-8.565483	-1.839514	0.8308454	0.8308454	0.8308454	-2.601634	0.002502451
338	-12.97458	-8.560018	-4.414566	2.171543	2.171543	2.171543	-2.801827	0.001578241
339	-12.44006	-8.553781	-3.886281	1.923708	1.923708	1.923708	-3.988859	0.0001025986
340	-12.12499	-8.637991	-3.487001	1.737094	1.737094	1.737094	-1.695537	0.02015871
341	-11.35447	-8.648711	-2.705759	1.363305	1.363305	1.363305	-1.664415	0.02165633
342	-10.48601	-8.632648	-1.853363	0.8454702	0.8454702	0.8454702	-1.77809	0.016669
343	-10.41794	-8.553934	-1.864002	0.8560758	0.8560758	0.8560758	-3.906841	0.0001239251
344	-11.04656	-8.554062	-2.492501	1.254904	1.254904	1.254904	-3.806941	0.0001559765
345	-10.39901	-8.580595	-1.818411	0.8061131	0.8061131	0.8061131	-2.250068	0.005622536
346	-10.32216	-8.553953	-1.76821	0.6749244	0.6749244	0.6749244	-3.900866	0.0001256418
347	-10.83923	-8.559948	-2.279283	0.4144379	0.4144379	0.4144379	-2.88337	0.001308066
348	-10.89669	-8.61741	-2.279283	0.4144379	0.4144379	0.4144379	-1.894595	0.01274691
349	-10.43985	-8.653301	-1.786553	0.623459	0.623459	0.623459	-1.68787	0.02051777
350	-11.11989	-8.572152	-2.547739	1.28348	1.28348	1.28348	-2.390572	0.004068445
351	-10.32292	-8.554373	-1.768548	0.6721152	0.6721152	0.6721152	-3.676554	0.0002105938
352	-10.32732	-8.559491	-1.767829	0.695445	0.695445	0.695445	-2.903059	0.001250089
353	-10.6471	-8.555122	-2.091978	1.028146	1.028146	1.028146	-3.426505	0.0003745369
354	-10.64881	-8.556834	-2.091978	1.028146	1.028146	1.028146	-3.134763	0.0007332246
355	-10.35071	-8.571048	-1.779661	0.7429051	0.7429051	0.7429051	-2.441068	0.003621866
356	-10.33365	-8.553991	-1.779661	0.7429051	0.7429051	0.7429051	-3.872302	0.000134183
357	-11.37246	-8.556295	-2.816169	1.41778	1.41778	1.41778	-3.190665	0.0006446657
358	-10.37381	-8.557673	-1.816141	0.8032165	0.8032165	0.8032165	-3.050701	0.000889813
359	-10.77378	-8.813541	-1.960242	0.5038907	0.5038907	0.5038907	-1.267752	0.05398187
360	-11.28673	-8.652814	-2.633912	0.355879	0.355879	0.355879	-1.705107	0.01971939
361	-11.25666	-8.622752	-2.633912	0.355879	0.355879	0.355879	-1.862517	0.01372407
362	-11.19722	-8.563306	-2.633912	0.355879	0.355879	0.355879	-2.707297	0.00196202
363	-10.4888	-8.602295	-1.886504	0.5385483	0.5385483	0.5385483	-2.006261	0.00985688
364	-10.72663	-8.558172	-2.168459	1.075431	1.075431	1.075431	-2.991991	0.001018612
365	-12.0946	-8.585486	-3.509118	1.747451	1.747451	1.747451	-2.13229	0.007374121
366	-11.65251	-8.725584	-2.926925	1.471632	1.471632	1.471632	-1.375963	0.04207622
367	-11.75029	-8.569608	-3.180685	1.59293	1.59293	1.59293	-2.439886	0.003631733
368	-10.36332	-8.557283	-1.806037	0.789559	0.789559	0.789559	-3.09221	0.0008087056
369	-11.3867	-8.554907	-2.831793	1.42542	1.42542	1.42542	-3.465229	0.0003425871
370	-11.38591	-8.554112	-2.831793	1.42542	1.42542	1.42542	-3.770532	0.0001696164
371	-11.46507	-8.554256	-2.91081	1.463838	1.463838	1.463838	-3.695346	0.000201676
372	-10.43897	-8.671261	-1.76771	0.6811827	0.6811827	0.6811827	-1.610987	0.02449135
373	-10.54598	-8.631902	-1.91408	0.9009314	0.9009314	0.9009314	-1.779227	0.01662545
374	-10.37481	-8.5864	-1.788413	0.6205605	0.6205605	0.6205605	-2.174081	0.006697599
375	-10.45781	-8.634125	-1.823686	0.5812734	0.5812734	0.5812734	-1.784289	0.01643279
376	-10.48011	-8.581144	-1.898965	0.8881039	0.8881039	0.8881039	-2.237622	0.00578599
377	-10.46096	-8.561995	-1.898965	0.8881039	0.8881039	0.8881039	-2.746567	0.001792391
378	-10.45318	-8.554214	-1.898965	0.8881039	0.8881039	0.8881039	-3.739684	0.0001821025
379	-10.45861	-8.555645	-1.902965	0.89155	0.89155	0.89155	-3.320644	0.0004779212
380	-10.47408	-8.571114	-1.902965	0.89155	0.89155	0.89155	-2.432979	0.003689956
381	-10.82608	-8.794433	-2.031649	0.4778847	0.4778847	0.4778847	-1.304576	0.04959343
382	-11.39926	-9.315921	-2.083335	0.4619232	0.4619232	0.4619232	-0.756919	0.1750173
383	-11.00632	-8.982788	-2.023531	0.4805822	0.4805822	0.4805822	-1.038486	0.09151965
384	-10.77907	-8.998107	-1.780965	0.6332453	0.6332453	0.6332453	-0.9990369	0.100222
385	-10.93031	-9.149346	-1.780965	0.6332453	0.6332453	0.6332453	-0.8456244	0.1426841
386	-11.00882	-9.167177	-1.841643	0.566956	0.566956	0.566956	-0.8456244	0.1426841
387	-11.202	-9.360362	-1.841643	0.566956	0.566956	0.566956	-0.6900579	0.2041466
388	-11.13259	-9.364962	-1.767627	0.6915576	0.6915576	0.6915576	-0.6236055	0.2379
389	-10.825	-9.057369	-1.767627	0.6915576	0.6915576	0.6915576	-0.9238133	0.1191754
390	-10.54068	-8.758879	-1.781797	0.6316642	0.6316642	0.6316642	-1.364247	0.04322675
391	-10.76553	-8.833666	-1.931863	0.5160103	0.5160103	0.5160103	-1.232643	0.05852715
392	-11.27883	-8.831081	-2.447747	0.3835907	0.3835907	0.3835907	-1.249112	0.05634926
393	-10.50422	-8.555373	-1.948848	0.5086075	0.5086075	0.5086075	-3.39069	0.0004067338
394	-10.3409	-8.555351	-1.785552	0.625082	0.625082	0.625082	-3.39069	0.0004067338
395	-10.60795	-8.554709	-2.053245	1.002956	1.002956	1.002956	-3.541657	0.0002873052
396	-10.61316	-8.559916	-2.053245	1.002956	1.002956	1.002956	-2.861142	0.00137676
397	-10.32648	-8.558106	-1.768377	0.7013972	0.7013972	0.7013972	-3.013597	0.0009691769
398	-10.54363	-8.555355	-1.988278	0.9581125	0.9581125	0.9581125	-3.37622	0.000420514
399	-10.59376	-8.55845	-2.035309	0.9909365	0.9909365	0.9909365	-2.971289	0.001068343
400	-10.3234	-8.554424	-1.768978	0.7058987	0.7058987	0.7058987	-3.654293	0.00022167
401	-10.3993	-8.562165	-1.837132	0.8282187	0.8282187	0.8282187	-2.740638	0.001817028
402	-10.50849	-8.699639	-1.80885	0.793501	0.793501	0.793501	-1.506736	0.03113609
403	-10.71558	-8.944621	-1.770962	0.7162663	0.7162663	0.7162663	-1.050619	0.08899821
404	-11.20154	-9.433988	-1.767553	0.6879893	0.6879893	0.6879893	-0.5567931	0.2774641
405	-10.99138	-9.223719	-1.767666	0.6820957	0.6820957	0.6820957	-0.7622273	0.1728911
406	-11.05744	-8.923348	-2.134097	0.4479364	0.4479364	0.4479364	-1.112148	0.07724176
407	-10.43002	-8.562037	-1.867981	0.5493129	0.5493129	0.5493129	-2.758575	0.001743513
408	-10.55756	-8.553848	-2.003711	0.4874205	0.4874205	0.4874205	-3.98848	0.000102688
409	-10.51027	-8.559956	-1.950319	0.5079877	0.5079877	0.5079877	-2.879075	0.001321067
410	-10.51397	-8.554815	-1.959156	0.5043322	0.5043322	0.5043322	-3.529451	0.0002954945
411	-10.51345	-8.554942	-1.958512	0.5045948	0.5045948	0.5045948	-3.493713	0.0003208391
412	-10.35684	-8.554283	-1.802553	0.6021245	0.6021245	0.6021245	-3.718483	0.000191213
413	-10.6504	-8.553941	-2.096462	1.031002	1.031002	1.031002	-3.894765	0.0001274192
414	-10.6165	-8.606102	-2.010393	0.9738044	0.9738044	0.9738044	-1.951926	0.01117055
415	-10.62621	-8.615818	-2.010393	0.9738044	0.9738044	0.9738044	-1.877089	0.01327122
416	-10.71191	-8.561387	-2.150524	1.064592	1.064592	1.064592	-2.770711	0.001695467
417	-10.6669	-8.559369	-2.107527	1.038	1.038	1.038	-2.897387	0.001266524
418	-10.36763	-8.558418	-1.809212	0.7939999	0.7939999	0.7939999	-2.982222	0.001041785
419	-10.52014	-8.554759	-1.965383	0.5018223	0.5018223	0.5018223	-3.546346	0.0002842198
420	-10.36845	-8.554723	-1.813731	0.8000777	0.8000777	0.8000777	-3.545513	0.0002847656
421	-10.89666	-8.570025	-2.32664	1.166164	1.166164	1.166164	-2.448377	0.00356142
422	-10.75212	-8.55556	-2.196564	1.09215	1.09215	1.09215	-3.32869	0.0004691479
423	-11.54563	-8.554714	-2.990913	1.502455	1.502455	1.502455	-3.518659	0.0003029289
424	-11.51272	-8.594247	-2.918471	1.467545	1.467545	1.467545	-2.039569	0.009129163
425	-11.52433	-8.605861	-2.918471	1.467545	1.467545	1.467545	-1.928187	0.01179811
426	-10.9085	-8.563592	-2.344904	1.176197	1.176197	1.176197	-2.660452	0.002185486
427	-12.06903	-8.563006	-3.506027	1.746003	1.746003	1.746003	-2.660452	0.002185486
428	-11.02019	-8.570298	-2.449897	1.232568	1.232568	1.232568	-2.438283	0.003645159
429	-12.36454	-8.559901	-3.804641	1.88557	1.88557	1.88557	-2.822975	0.001503228
430	-10.70878	-8.554423	-2.154355	1.066919	1.066919	1.066919	-3.640173	0.0002289953
431	-11.73899	-8.571864	-3.16713	1.586506	1.586506	1.586506	-2.383233	0.004137773
432	-12.26862	-8.573171	-3.695453	1.83457	1.83457	1.83457	-2.34136	0.004556594
433	-13.22243	-8.558278	-4.664154	2.289776	2.289776	2.289776	-2.927752	0.001180996
434	-13.60102	-8.556678	-5.044344	2.471929	2.471929	2.471929	-3.089326	0.0008140921
435	-11.87496	-8.587103	-3.287861	1.643567	1.643567	1.643567	-2.115797	0.007659552
436	-11.2763	-8.569097	-2.707204	1.364024	1.364024	1.364024	-2.464425	0.003432216
437	-10.4538	-8.567391	-1.886409	0.877026	0.877026	0.877026	-2.536088	0.002910126
438	-10.44439	-8.558708	-1.885681	0.8763698	0.8763698	0.8763698	-2.954686	0.001109978
439	-10.61195	-8.578944	-2.033011	0.4774379	0.4774379	0.4774379	-2.291909	0.005106117
440	-10.60984	-8.596055	-2.013786	0.4838981	0.4838981	0.4838981	-2.068429	0.008542226
441	-10.36593	-8.555931	-1.809998	0.7950764	0.7950764	0.7950764	-3.274102	0.0005319831
442	-10.42488	-8.5544	-1.870483	0.5477912	0.5477912	0.5477912	-3.670473	0.0002135633
443	-10.36964	-8.553961	-1.815682	0.588528	0.588528	0.588528	-3.898698	0.0001262705
444	-11.07118	-8.55615	-2.515029	0.3729384	0.3729384	0.3729384	-3.255913	0.0005547369
445	-10.62829	-8.554058	-2.074237	0.4645945	0.4645945	0.4645945	-3.841576	0.0001440205
446	-10.63121	-8.556975	-2.074237	0.4645945	0.4645945	0.4645945	-3.140594	0.0007234459
447	-11.00116	-8.566734	-2.43443	0.3857976	0.3857976	0.3857976	-2.577653	0.002644523
448	-10.33993	-8.555945	-1.783982	0.6277331	0.6277331	0.6277331	-3.27857	0.0005265378
449	-10.46309	-8.558673	-1.904419	0.5290886	0.5290886	0.5290886	-2.97178	0.001067137
450	-10.73989	-8.608964	-2.130925	0.4487686	0.4487686	0.4487686	-1.954715	0.01109902
451	-10.73989	-8.608964	-2.130925	0.4487686	0.4487686	0.4487686	-1.954715	0.01109902
452	-10.3254	-8.557709	-1.767691	0.6815694	0.6815694	0.6815694	-3.052125	0.0008869004
453	-10.8021	-8.613052	-2.189046	1.087708	1.087708	1.087708	-1.891187	0.01284735
454	-10.32558	-8.555182	-1.770398	0.6618422	0.6618422	0.6618422	-3.427169	0.0003739654
455	-10.32438	-8.553977	-1.770398	0.6618422	0.6618422	0.6618422	-3.88466	0.0001304188
456	-11.76981	-8.554689	-3.215123	1.609231	1.609231	1.609231	-3.521851	0.0003007107
457	-11.00889	-8.574643	-2.434242	1.22429	1.22429	1.22429	-2.338843	0.004583075
458	-11.0141	-8.579855	-2.434242	1.22429	1.22429	1.22429	-2.242846	0.005716818
459	-11.56998	-8.798524	-2.771455	1.395825	1.395825	1.395825	-1.201158	0.06292771
460	-11.31336	-8.572633	-2.740729	1.380657	1.380657	1.380657	-2.37503	0.004216674
461	-10.49602	-8.557368	-1.938652	0.9208026	0.9208026	0.9208026	-3.077545	0.0008364797
462	-10.35081	-8.557487	-1.79332	0.6135394	0.6135394	0.6135394	-3.077545	0.0008364797
463	-10.36491	-8.555987	-1.808919	0.7935961	0.7935961	0.7935961	-3.264795	0.0005435063
464	-10.53561	-8.555948	-1.97966	0.9518579	0.9518579	0.9518579	-3.264795	0.0005435063
465	-10.39647	-8.562927	-1.833541	0.8241898	0.8241898	0.8241898	-2.704793	0.001973361
466	-10.68261	-8.569263	-2.113347	1.041654	1.041654	1.041654	-2.474342	0.003354731
467	-10.34008	-8.56537	-1.77471	0.6473761	0.6473761	0.6473761	-2.61347	0.002435173
468	-10.47285	-8.643026	-1.829824	0.5761105	0.5761105	0.5761105	-1.738488	0.01826048
469	-10.59525	-8.57661	-2.018645	0.4822337	0.4822337	0.4822337	-2.33334	0.004641518
470	-10.85151	-8.554223	-2.297289	1.149876	1.149876	1.149876	-3.724694	0.0001884978
471	-10.60425	-8.554236	-2.050015	1.000809	1.000809	1.000809	-3.724694	0.0001884978
472	-11.15113	-8.591493	-2.559641	1.289586	1.289586	1.289586	-2.079414	0.008328865
473	-10.49872	-8.608209	-1.890512	0.8806925	0.8806925	0.8806925	-1.939352	0.01149868
474	-10.64081	-8.750295	-1.890512	0.8806925	0.8806925	0.8806925	-1.363466	0.04330457
475	-10.89971	-9.009193	-1.890512	0.8806925	0.8806925	0.8806925	-0.9393952	0.1149754
476	-10.48471	-8.594197	-1.890512	0.8806925	0.8806925	0.8806925	-2.069191	0.008527243
477	-12.23776	-8.555506	-3.682259	1.828406	1.828406	1.828406	-3.307178	0.0004929712
478	-12.25025	-8.567988	-3.682259	1.828406	1.828406	1.828406	-2.474719	0.003351826
479	-10.45644	-8.621193	-1.835246	0.8261138	0.8261138	0.8261138	-1.848305	0.01418062
480	-10.34378	-8.564779	-1.779003	0.6372008	0.6372008	0.6372008	-2.635816	0.002313045
481	-10.61558	-8.826505	-1.789076	0.7624195	0.7624195	0.7624195	-1.220233	0.06022357
482	-10.43431	-8.652228	-1.78208	0.7484386	0.7484386	0.7484386	-1.685425	0.02063361
483	-10.38695	-8.604874	-1.78208	0.7484386	0.7484386	0.7484386	-1.973571	0.01062745
484	-10.37207	-8.555724	-1.81635	0.5878973	0.5878973	0.5878973	-3.318456	0.0004803353
485	-10.9067	-8.581839	-2.324856	1.16518	1.16518	1.16518	-2.213938	0.006110292
486	-10.64257	-8.661979	-1.980595	0.9525403	0.9525403	0.9525403	-1.63097	0.02338998
487	-11.23416	-8.559491	-2.674672	1.347794	1.347794	1.347794	-2.875328	0.001332516
488	-10.44716	-8.55752	-1.889644	0.8799206	0.8799206	0.8799206	-3.063126	0.0008647174
489	-11.1749	-8.559404	-2.615493	1.31802	1.31802	1.31802	-2.882796	0.001309796
490	-10.3956	-8.560094	-1.835502	0.8264007	0.8264007	0.8264007	-2.857009	0.001389923
491	-10.5469	-8.671947	-1.874955	0.5451267	0.5451267	0.5451267	-1.616702	0.0241712
492	-10.91665	-9.050492	-1.866159	0.5504356	0.5504356	0.5504356	-0.9570874	0.1103856
493	-10.53705	-8.665423	-1.871625	0.8633947	0.8633947	0.8633947	-1.622459	0.02385289
494	-10.85411	-8.579485	-2.27462	0.4153963	0.4153963	0.4153963	-2.285497	0.005182065
495	-10.37167	-8.567727	-1.803946	0.6005567	0.6005567	0.6005567	-2.537606	0.002899977
496	-10.97297	-8.555733	-2.417232	1.215248	1.215248	1.215248	-3.29087	0.0005118352
497	-10.54704	-8.752549	-1.794491	0.77187	0.77187	0.77187	-1.367215	0.04293239
498	-10.98185	-9.119427	-1.862427	0.8545357	0.8545357	0.8545357	-0.8112079	0.1544515
499	-11.05194	-9.27972	-1.772221	0.7213161	0.7213161	0.7213161	-0.6915314	0.2034551
500	-11.28393	-9.170843	-2.113087	1.041492	1.041492	1.041492	-0.3607857	0.4357269
501	-11.48629	-8.987308	-2.498981	1.258278	1.258278	1.258278	-0.5058221	0.3120168
502	-11.82913	-8.690026	-3.139102	1.573206	1.573206	1.573206	-0.3994817	0.3985825
503	-12.77796	-8.332629	-4.44533	2.186067	2.186067	2.186067	-0.4374585	0.365209
504	-13.75677	-8.506863	-5.249911	2.571624	2.571624	2.571624	-0.6732376	0.2122083
505	-14.00189	-8.751977	-5.249911	2.571624	2.571624	2.571624	-1.027172	0.0939352
506	-13.29188	-8.038442	-5.253435	2.573342	2.573342	2.573342	-0.3030195	0.4977147
507	-15.22656	-7.712672	-7.513884	3.743578	3.743578	3.743578	-0.1616883	0.6891467
508	-15.18738	-7.673494	-7.513884	3.743578	3.743578	3.743578	-0.1853327	0.6526304
509	-15.12479	-7.610904	-7.513884	3.743578	3.743578	3.743578	-0.245293	0.5684693
510	-13.97248	-7.982747	-5.989731	2.938676	2.938676	2.938676	-0.435355	0.3669822
511	-12.5404	-8.849872	-3.690525	1.832268	1.832268	1.832268	-0.8262658	0.1491881
512	-12.44831	-8.757783	-3.690525	1.832268	1.832268	1.832268	-0.6502856	0.223725
513	-12.22533	-8.787344	-3.437989	1.714126	1.714126	1.714126	-0.6220231	0.2387684
514	-10.61531	-8.768361	-1.846953	0.8388292	0.8388292	0.8388292	-1.326002	0.04720612
515	-10.49636	-8.655516	-1.840844	0.5675461	0.5675461	0.5675461	-1.681384	0.02082649
516	-10.40278	-8.561936	-1.840844	0.5675461	0.5675461	0.5675461	-2.762902	0.001726226
517	-10.69488	-8.801401	-1.893474	0.8833109	0.8833109	0.8833109	-1.254009	0.05571745
518	-10.74277	-8.974755	-1.768014	0.6978332	0.6978332	0.6978332	-1.015973	0.09638889
519	-10.33468	-8.566662	-1.768014	0.6978332	0.6978332	0.6978332	-2.566955	0.002710474
520	-10.62843	-8.680159	-1.948269	0.9282981	0.9282981	0.9282981	-1.562465	0.0273864
521	-10.48262	-8.572817	-1.9098	0.8973507	0.8973507	0.8973507	-2.392774	0.004047862
522	-10.3846	-8.555126	-1.829475	0.8195178	0.8195178	0.8195178	-3.434139	0.0003680109
523	-10.47476	-8.684795	-1.78996	0.6182567	0.6182567	0.6182567	-1.566448	0.02713637
524	-10.58386	-8.602054	-1.981807	0.9534236	0.9534236	0.9534236	-1.988204	0.01027533
525	-10.40324	-8.632748	-1.770493	0.6614295	0.6614295	0.6614295	-1.787564	0.01630932
526	-10.38293	-8.554095	-1.828833	0.8187679	0.8187679	0.8187679	-3.805909	0.0001563474
527	-10.38406	-8.557786	-1.826271	0.8157458	0.8157458	0.8157458	-3.038973	0.0009141695
528	-10.33234	-8.557917	-1.774427	0.7287924	0.7287924	0.7287924	-3.030029	0.0009331913
529	-10.33272	-8.553855	-1.778862	0.7409693	0.7409693	0.7409693	-3.972582	0.0001065167
530	-10.63353	-8.562271	-2.071264	1.014796	1.014796	1.014796	-2.727515	0.001872771
531	-11.37679	-8.553835	-2.822953	1.421099	1.421099	1.421099	-3.961176	0.0001093513
532	-10.90388	-8.566958	-2.336918	1.171819	1.171819	1.171819	-2.536822	0.002905213
533	-10.52007	-8.553954	-1.966117	0.9418515	0.9418515	0.9418515	-3.889692	0.0001289163
534	-10.51451	-8.55414	-1.960366	0.9375322	0.9375322	0.9375322	-3.775954	0.000167512
535	-10.3254	-8.554161	-1.77124	0.6583952	0.6583952	0.6583952	-3.775954	0.000167512
536	-10.80241	-8.612788	-2.189621	1.088049	1.088049	1.088049	-1.89314	0.01278969
537	-11.2657	-8.554927	-2.710777	1.365801	1.365801	1.365801	-3.462333	0.0003448788
538	-10.65243	-8.565928	-2.086503	1.024643	1.024643	1.024643	-2.577587	0.002644925
539	-10.7535	-8.68275	-2.070749	1.014461	1.014461	1.014461	-1.547457	0.02834931
